doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
company_completion_certificate,DOC-CCC-023,1,236,1453,1,67,0,2,False
company_completion_certificate,DOC-CCC-023,2,176,956,1,55,1,1,False
company_completion_certificate,DOC-CCC-024,1,230,1448,1,73,0,1,False
company_completion_certificate,DOC-CCC-024,2,179,984,1,61,1,1,False
company_completion_certificate,DOC-CCC-025,1,77,514,0,45,0,0,False
company_completion_certificate,DOC-CCC-026,1,242,1485,1,64,0,2,False
company_completion_certificate,DOC-CCC-026,2,180,978,1,57,1,1,False
company_completion_certificate,DOC-CCC-027,1,78,522,0,45,0,1,False
company_completion_certificate,DOC-CCC-028,1,229,1418,1,73,0,1,False
company_completion_certificate,DOC-CCC-028,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-029,1,231,1436,1,67,0,2,False
company_completion_certificate,DOC-CCC-029,2,176,955,1,55,1,1,False
company_completion_certificate,DOC-CCC-030,1,77,520,0,45,0,0,False
company_completion_certificate,DOC-CCC-031,1,240,1475,1,64,0,1,False
company_completion_certificate,DOC-CCC-031,2,180,978,1,57,1,1,False
company_completion_certificate,DOC-CCC-032,1,236,1461,1,67,0,2,False
company_completion_certificate,DOC-CCC-032,2,176,962,1,55,1,1,False
company_completion_certificate,DOC-CCC-033,1,77,522,0,53,0,0,False
company_completion_certificate,DOC-CCC-034,1,221,1406,1,73,0,1,False
company_completion_certificate,DOC-CCC-034,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-035,1,77,522,0,45,0,1,False
company_completion_certificate,DOC-CCC-036,1,231,1423,1,73,0,1,False
company_completion_certificate,DOC-CCC-036,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-037,1,76,512,0,53,0,0,False
company_completion_certificate,DOC-CCC-038,1,230,1443,1,73,0,1,False
company_completion_certificate,DOC-CCC-038,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-039,1,230,1432,1,73,0,1,False
company_completion_certificate,DOC-CCC-039,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-040,1,78,535,0,53,0,0,False
company_completion_certificate,DOC-CCC-041,1,236,1454,1,64,0,2,False
company_completion_certificate,DOC-CCC-041,2,180,978,1,57,1,1,False
company_completion_certificate,DOC-CCC-042,1,228,1415,1,67,0,2,False
company_completion_certificate,DOC-CCC-042,2,176,959,1,55,1,1,False
company_completion_certificate,DOC-CCC-043,1,231,1442,1,73,0,1,False
company_completion_certificate,DOC-CCC-043,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-044,1,78,519,0,53,0,0,False
company_completion_certificate,DOC-CCC-045,1,76,508,0,53,0,0,False
company_completion_certificate,DOC-CCC-046,1,77,501,0,53,0,0,False
company_completion_certificate,DOC-CCC-047,1,227,1441,1,73,0,1,False
company_completion_certificate,DOC-CCC-047,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-048,1,76,498,0,53,0,0,False
company_completion_certificate,DOC-CCC-049,1,77,499,0,45,0,0,False
company_completion_certificate,DOC-CCC-050,1,239,1484,1,67,0,2,False
company_completion_certificate,DOC-CCC-050,2,176,956,1,55,1,1,False
company_completion_certificate,DOC-CCC-051,1,78,517,0,45,0,0,False
company_completion_certificate,DOC-CCC-052,1,233,1447,1,73,0,1,False
company_completion_certificate,DOC-CCC-052,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-053,1,238,1438,1,73,0,1,False
company_completion_certificate,DOC-CCC-053,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-054,1,230,1421,1,73,0,1,False
company_completion_certificate,DOC-CCC-054,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-055,1,76,497,0,53,0,0,False
company_completion_certificate,DOC-CCC-056,1,76,528,0,53,0,0,False
company_completion_certificate,DOC-CCC-057,1,78,513,0,53,0,0,False
company_completion_certificate,DOC-CCC-058,1,236,1465,1,73,0,1,False
company_completion_certificate,DOC-CCC-058,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-059,1,237,1455,1,64,0,2,False
company_completion_certificate,DOC-CCC-059,2,180,978,1,57,1,1,False
company_completion_certificate,DOC-CCC-060,1,81,519,0,45,0,1,False
company_completion_certificate,DOC-CCC-061,1,75,501,0,45,0,1,False
company_completion_certificate,DOC-CCC-062,1,78,501,0,53,0,0,False
company_completion_certificate,DOC-CCC-063,1,239,1468,1,73,0,1,False
company_completion_certificate,DOC-CCC-063,2,179,982,1,61,1,1,False
company_completion_certificate,DOC-CCC-064,1,226,1418,1,73,0,1,False
company_completion_certificate,DOC-CCC-064,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-065,1,237,1440,1,73,0,1,False
company_completion_certificate,DOC-CCC-065,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-066,1,226,1431,1,73,0,1,False
company_completion_certificate,DOC-CCC-066,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-067,1,234,1455,1,73,0,1,False
company_completion_certificate,DOC-CCC-067,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-068,1,78,517,0,53,0,0,False
company_completion_certificate,DOC-CCC-069,1,74,505,0,45,0,0,False
company_completion_certificate,DOC-CCC-070,1,76,505,0,53,0,0,False
company_completion_certificate,DOC-CCC-071,1,72,460,0,45,0,0,False
company_completion_certificate,DOC-CCC-072,1,224,1414,1,73,0,1,False
company_completion_certificate,DOC-CCC-072,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-073,1,231,1427,1,73,0,1,False
company_completion_certificate,DOC-CCC-073,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-074,1,75,515,0,53,0,0,False
company_completion_certificate,DOC-CCC-075,1,78,512,0,45,0,0,False
company_completion_certificate,DOC-CCC-076,1,230,1422,1,73,0,1,False
company_completion_certificate,DOC-CCC-076,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-077,1,227,1431,1,73,0,1,False
company_completion_certificate,DOC-CCC-077,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-078,1,74,506,0,53,0,0,False
company_completion_certificate,DOC-CCC-079,1,240,1464,1,73,0,1,False
company_completion_certificate,DOC-CCC-079,2,179,975,1,61,1,1,False
company_completion_certificate,DOC-CCC-080,1,236,1455,1,73,0,1,False
company_completion_certificate,DOC-CCC-080,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-081,1,76,507,0,45,0,0,False
company_completion_certificate,DOC-CCC-082,1,77,499,0,53,0,0,False
company_completion_certificate,DOC-CCC-083,1,227,1422,1,73,0,1,False
company_completion_certificate,DOC-CCC-083,2,179,975,1,61,1,1,False
company_completion_certificate,DOC-CCC-084,1,75,477,0,53,0,0,False
company_completion_certificate,DOC-CCC-085,1,77,503,0,53,0,0,False
company_completion_certificate,DOC-CCC-086,1,235,1458,1,73,0,1,False
company_completion_certificate,DOC-CCC-086,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-087,1,78,531,0,53,0,0,False
company_completion_certificate,DOC-CCC-088,1,73,506,0,45,0,0,False
company_completion_certificate,DOC-CCC-089,1,78,527,0,45,0,0,False
company_completion_certificate,DOC-CCC-090,1,80,508,0,53,0,0,False
company_completion_certificate,DOC-CCC-091,1,232,1441,1,73,0,1,False
company_completion_certificate,DOC-CCC-091,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-092,1,76,485,0,53,0,0,False
company_completion_certificate,DOC-CCC-093,1,79,522,0,45,0,1,False
company_completion_certificate,DOC-CCC-094,1,74,501,0,53,0,0,False
company_completion_certificate,DOC-CCC-095,1,225,1399,1,73,0,1,False
company_completion_certificate,DOC-CCC-095,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-096,1,229,1436,1,73,0,1,False
company_completion_certificate,DOC-CCC-096,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-097,1,232,1469,1,73,0,1,False
company_completion_certificate,DOC-CCC-097,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-098,1,75,503,0,53,0,0,False
company_completion_certificate,DOC-CCC-099,1,234,1417,1,73,0,1,False
company_completion_certificate,DOC-CCC-099,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-100,1,239,1494,1,73,0,1,False
company_completion_certificate,DOC-CCC-100,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-101,1,77,510,0,53,0,0,False
company_completion_certificate,DOC-CCC-102,1,75,494,0,53,0,0,False
company_completion_certificate,DOC-CCC-103,1,237,1468,1,73,0,1,False
company_completion_certificate,DOC-CCC-103,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-104,1,72,475,0,53,0,0,False
company_completion_certificate,DOC-CCC-105,1,73,464,0,53,0,0,False
company_completion_certificate,DOC-CCC-106,1,235,1446,1,73,0,1,False
company_completion_certificate,DOC-CCC-106,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-107,1,77,514,0,53,0,0,False
company_completion_certificate,DOC-CCC-108,1,75,512,0,53,0,0,False
company_completion_certificate,DOC-CCC-109,1,229,1443,1,73,0,1,False
company_completion_certificate,DOC-CCC-109,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-110,1,236,1472,1,73,0,1,False
company_completion_certificate,DOC-CCC-110,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-111,1,228,1434,1,73,0,1,False
company_completion_certificate,DOC-CCC-111,2,179,981,1,61,1,1,False
company_completion_certificate,DOC-CCC-112,1,77,517,0,53,0,0,False
company_completion_certificate,DOC-CCC-113,1,230,1443,1,67,0,2,False
company_completion_certificate,DOC-CCC-113,2,176,957,1,55,1,1,False
company_completion_certificate,DOC-CCC-114,1,224,1379,1,73,0,1,False
company_completion_certificate,DOC-CCC-114,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-115,1,74,471,0,53,0,0,False
company_completion_certificate,DOC-CCC-116,1,232,1430,1,73,0,1,False
company_completion_certificate,DOC-CCC-116,2,179,984,1,61,1,1,False
company_completion_certificate,DOC-CCC-117,1,226,1436,1,67,0,2,False
company_completion_certificate,DOC-CCC-117,2,176,955,1,55,1,1,False
company_completion_certificate,DOC-CCC-118,1,236,1431,1,73,0,1,False
company_completion_certificate,DOC-CCC-118,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-119,1,228,1430,1,73,0,1,False
company_completion_certificate,DOC-CCC-119,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-120,1,237,1457,1,64,0,2,False
company_completion_certificate,DOC-CCC-120,2,180,979,1,57,1,1,False
company_completion_certificate,DOC-CCC-121,1,232,1433,1,73,0,1,False
company_completion_certificate,DOC-CCC-121,2,179,983,1,61,1,1,False
company_completion_certificate,DOC-CCC-122,1,231,1427,1,73,0,1,False
company_completion_certificate,DOC-CCC-122,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-123,1,229,1424,1,73,0,1,False
company_completion_certificate,DOC-CCC-123,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-124,1,229,1442,1,64,0,2,False
company_completion_certificate,DOC-CCC-124,2,180,982,1,57,1,1,False
company_completion_certificate,DOC-CCC-125,1,232,1447,1,73,0,1,False
company_completion_certificate,DOC-CCC-125,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-126,1,75,508,0,53,0,0,False
company_completion_certificate,DOC-CCC-127,1,78,508,0,53,0,0,False
company_completion_certificate,DOC-CCC-128,1,79,520,0,45,0,1,False
company_completion_certificate,DOC-CCC-129,1,76,520,0,53,0,0,False
company_completion_certificate,DOC-CCC-130,1,77,512,0,53,0,0,False
company_completion_certificate,DOC-CCC-131,1,75,506,0,45,0,0,False
company_completion_certificate,DOC-CCC-132,1,227,1438,1,73,0,1,False
company_completion_certificate,DOC-CCC-132,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-133,1,228,1428,1,73,0,1,False
company_completion_certificate,DOC-CCC-133,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-134,1,251,1504,1,64,0,2,False
company_completion_certificate,DOC-CCC-134,2,180,978,1,57,1,1,False
company_completion_certificate,DOC-CCC-135,1,77,522,0,53,0,0,False
company_completion_certificate,DOC-CCC-136,1,235,1437,1,73,0,1,False
company_completion_certificate,DOC-CCC-136,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-137,1,74,476,0,53,0,0,False
company_completion_certificate,DOC-CCC-138,1,79,515,0,53,0,0,False
company_completion_certificate,DOC-CCC-139,1,231,1457,1,73,0,1,False
company_completion_certificate,DOC-CCC-139,2,179,977,1,61,1,1,False
company_completion_certificate,DOC-CCC-140,1,229,1432,1,73,0,1,False
company_completion_certificate,DOC-CCC-140,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-141,1,74,474,0,45,0,0,False
company_completion_certificate,DOC-CCC-142,1,238,1491,1,73,0,1,False
company_completion_certificate,DOC-CCC-142,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-143,1,236,1443,1,73,0,1,False
company_completion_certificate,DOC-CCC-143,2,179,980,1,61,1,1,False
company_completion_certificate,DOC-CCC-144,1,224,1427,1,73,0,1,False
company_completion_certificate,DOC-CCC-144,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-145,1,77,512,0,45,0,0,False
company_completion_certificate,DOC-CCC-146,1,78,499,0,53,0,0,False
company_completion_certificate,DOC-CCC-147,1,232,1465,1,67,0,2,False
company_completion_certificate,DOC-CCC-147,2,176,959,1,55,1,1,False
company_completion_certificate,DOC-CCC-148,1,239,1461,1,64,0,1,False
company_completion_certificate,DOC-CCC-148,2,180,979,1,57,1,1,False
company_completion_certificate,DOC-CCC-149,1,234,1419,1,73,0,1,False
company_completion_certificate,DOC-CCC-149,2,179,984,1,61,1,1,False
company_completion_certificate,DOC-CCC-150,1,232,1454,1,73,0,1,False
company_completion_certificate,DOC-CCC-150,2,179,979,1,61,1,1,False
company_completion_certificate,DOC-CCC-151,1,231,1464,1,73,0,1,False
company_completion_certificate,DOC-CCC-151,2,179,978,1,61,1,1,False
company_completion_certificate,DOC-CCC-152,1,80,498,0,45,0,1,False
company_completion_certificate,DOC-CCC-153,1,77,517,0,53,0,0,False
company_completion_certificate,DOC-CCC-154,1,76,493,0,53,0,0,False
company_completion_certificate,DOC-CCC-155,1,75,520,0,45,0,0,False
completion_certificate,DOC-CC-001,1,274,1507,3,38,0,0,True
completion_certificate,DOC-CC-001,2,324,1883,3,58,0,0,True
completion_certificate,DOC-CC-001,3,91,364,3,3,2,4,True
completion_certificate,DOC-CC-002,1,135,749,1,3,0,0,False
completion_certificate,DOC-CC-003,1,267,1486,3,66,0,0,True
completion_certificate,DOC-CC-003,2,316,1856,3,90,0,0,True
completion_certificate,DOC-CC-003,3,93,381,3,3,2,2,True
completion_certificate,DOC-CC-004,1,264,1480,3,24,0,0,True
completion_certificate,DOC-CC-004,2,338,1954,3,36,0,0,True
completion_certificate,DOC-CC-004,3,58,202,3,3,2,3,True
completion_certificate,DOC-CC-005,1,139,779,1,3,0,0,False
completion_certificate,DOC-CC-006,1,140,783,1,3,0,0,False
completion_certificate,DOC-CC-007,1,135,745,1,3,0,0,False
completion_certificate,DOC-CC-008,1,138,764,1,3,0,0,False
completion_certificate,DOC-CC-009,1,138,783,1,3,0,0,False
completion_certificate,DOC-CC-010,1,153,846,1,3,0,0,False
completion_certificate,DOC-CC-011,1,138,767,1,3,0,0,False
completion_certificate,DOC-CC-012,1,149,809,1,3,0,1,False
completion_certificate,DOC-CC-013,1,142,767,1,3,0,0,False
completion_certificate,DOC-CC-014,1,346,1966,3,94,0,0,True
completion_certificate,DOC-CC-014,2,321,1727,3,67,2,6,True
completion_certificate,DOC-CC-015,1,140,755,1,3,0,0,False
completion_certificate,DOC-CC-016,1,141,787,1,3,0,0,False
completion_certificate,DOC-CC-017,1,137,758,1,3,0,0,False
completion_certificate,DOC-CC-018,1,136,755,1,3,0,0,False
completion_certificate,DOC-CC-019,1,147,813,1,3,0,0,False
completion_certificate,DOC-CC-020,1,274,1521,3,66,0,0,True
completion_certificate,DOC-CC-020,2,341,1978,3,90,0,0,True
completion_certificate,DOC-CC-020,3,58,207,3,3,2,3,True
completion_certificate,DOC-CC-021,1,142,781,1,3,0,0,False
completion_certificate,DOC-CC-022,1,268,1498,3,38,0,0,True
completion_certificate,DOC-CC-022,2,383,2089,3,58,2,0,True
completion_certificate,DOC-CC-022,3,26,152,3,3,0,6,True
completion_certificate,DOC-CC-023,1,298,1644,3,57,0,0,True
completion_certificate,DOC-CC-023,2,356,1936,3,82,2,0,True
completion_certificate,DOC-CC-023,3,25,164,3,3,0,5,True
completion_certificate,DOC-CC-024,1,266,1481,3,66,0,0,True
completion_certificate,DOC-CC-024,2,326,1900,3,90,0,0,True
completion_certificate,DOC-CC-024,3,91,373,3,3,2,3,True
completion_certificate,DOC-CC-025,1,269,1510,3,38,0,0,True
completion_certificate,DOC-CC-025,2,365,1980,3,58,2,0,True
completion_certificate,DOC-CC-025,3,28,175,3,3,0,6,True
completion_certificate,DOC-CC-026,1,359,2011,3,94,0,0,True
completion_certificate,DOC-CC-026,2,328,1733,3,67,2,4,True
completion_certificate,DOC-CC-027,1,352,1957,3,94,0,0,True
completion_certificate,DOC-CC-027,2,326,1761,3,67,2,4,True
completion_certificate,DOC-CC-028,1,137,728,1,3,0,0,False
completion_certificate,DOC-CC-029,1,345,1962,3,94,0,0,True
completion_certificate,DOC-CC-029,2,325,1741,3,67,2,6,True
completion_certificate,DOC-CC-030,1,149,826,1,3,0,0,False
completion_certificate,DOC-CC-031,1,278,1514,3,38,0,0,True
completion_certificate,DOC-CC-031,2,364,1956,3,58,2,0,True
completion_certificate,DOC-CC-031,3,28,166,3,3,0,6,True
completion_certificate,DOC-CC-032,1,140,776,1,3,0,0,False
completion_certificate,DOC-CC-033,1,268,1512,3,24,0,0,True
completion_certificate,DOC-CC-033,2,348,2034,3,36,0,0,True
completion_certificate,DOC-CC-033,3,59,216,3,3,2,3,True
completion_certificate,DOC-CC-034,1,150,804,1,3,0,0,False
completion_certificate,DOC-CC-035,1,357,2004,3,94,0,0,True
completion_certificate,DOC-CC-035,2,325,1774,3,67,2,6,True
completion_certificate,DOC-CC-036,1,272,1491,3,24,0,0,True
completion_certificate,DOC-CC-036,2,342,2013,3,36,0,0,True
completion_certificate,DOC-CC-036,3,55,184,3,3,2,4,True
completion_certificate,DOC-CC-037,1,144,783,1,3,0,0,False
completion_certificate,DOC-CC-038,1,274,1504,3,24,0,0,True
completion_certificate,DOC-CC-038,2,338,2000,3,36,0,0,True
completion_certificate,DOC-CC-038,3,59,193,3,3,2,4,True
completion_certificate,DOC-CC-039,1,264,1468,3,24,0,0,True
completion_certificate,DOC-CC-039,2,351,2046,3,36,0,0,True
completion_certificate,DOC-CC-039,3,56,184,3,3,2,4,True
completion_certificate,DOC-CC-040,1,345,1978,3,94,0,0,True
completion_certificate,DOC-CC-040,2,336,1794,3,67,2,5,True
completion_certificate,DOC-CC-041,1,353,1961,3,94,0,0,True
completion_certificate,DOC-CC-041,2,319,1720,3,67,2,5,True
completion_certificate,DOC-CC-042,1,270,1479,3,66,0,0,True
completion_certificate,DOC-CC-042,2,373,1987,3,90,2,0,True
completion_certificate,DOC-CC-042,3,26,163,3,3,0,3,True
completion_certificate,DOC-CC-043,1,144,796,1,3,0,0,False
completion_certificate,DOC-CC-044,1,138,770,1,3,0,0,False
completion_certificate,DOC-CC-045,1,345,1954,3,94,0,0,True
completion_certificate,DOC-CC-045,2,322,1727,3,67,2,5,True
completion_certificate,DOC-CC-046,1,271,1509,3,38,0,0,True
completion_certificate,DOC-CC-046,2,320,1901,3,58,0,0,True
completion_certificate,DOC-CC-046,3,92,369,3,3,2,4,True
completion_certificate,DOC-CC-047,1,149,851,1,3,0,0,False
completion_certificate,DOC-CC-048,1,134,749,1,3,0,1,False
completion_certificate,DOC-CC-049,1,135,746,1,3,0,0,False
completion_certificate,DOC-CC-050,1,267,1515,3,24,0,0,True
completion_certificate,DOC-CC-050,2,342,2000,3,36,0,0,True
completion_certificate,DOC-CC-050,3,57,200,3,3,2,4,True
completion_certificate,DOC-CC-051,1,271,1517,3,56,0,0,True
completion_certificate,DOC-CC-051,2,342,1989,3,83,0,0,True
completion_certificate,DOC-CC-051,3,59,200,3,3,2,4,True
completion_certificate,DOC-CC-052,1,267,1497,3,24,0,0,True
completion_certificate,DOC-CC-052,2,343,1979,3,36,0,0,True
completion_certificate,DOC-CC-052,3,58,195,3,3,2,4,True
completion_certificate,DOC-CC-053,1,136,740,1,3,0,0,False
completion_certificate,DOC-CC-054,1,135,750,1,3,0,0,False
completion_certificate,DOC-CC-055,1,272,1501,3,38,0,0,True
completion_certificate,DOC-CC-055,2,312,1808,3,58,0,0,True
